iniciado/0,exp_dip/0,exp_sen,per_ing,ses_ing,public,tipo_doc,result,per_sanc,ses_sanc,ley,firmantes/0/nombre,firmantes/0/bloque,firmantes/0/distrito,cofirmantes/0/nombre,cofirmantes/0/bloque,cofirmantes/0/distrito,titulo,sumario,com_dip,com_sen,tramites/0,promul_ley,palabras_clave,tramites/1,movimientos/0/movimiento,movimientos/0/diario_ses,movimientos/0/pag,movimientos/1/movimiento,movimientos/1/diario_ses,movimientos/1/pag,movimientos/2/movimiento,movimientos/2/diario_ses,movimientos/2/pag,movimientos/3/movimiento,movimientos/3/diario_ses,movimientos/3/pag,movimientos/4/movimiento,movimientos/4/diario_ses,movimientos/4/pag,publicaciones/0,movimientos/5/movimiento,movimientos/5/diario_ses,movimientos/5/pag,cofirmantes/1/nombre,cofirmantes/1/bloque,cofirmantes/1/distrito,cofirmantes/2/nombre,cofirmantes/2/bloque,cofirmantes/2/distrito,cofirmantes/3/nombre,cofirmantes/3/bloque,cofirmantes/3/distrito,cofirmantes/4/nombre,cofirmantes/4/bloque,cofirmantes/4/distrito,cofirmantes/5/nombre,cofirmantes/5/bloque,cofirmantes/5/distrito,cofirmantes/6/nombre,cofirmantes/6/bloque,cofirmantes/6/distrito,cofirmantes/7/nombre,cofirmantes/7/bloque,cofirmantes/7/distrito,cofirmantes/8/nombre,cofirmantes/8/bloque,cofirmantes/8/distrito,movimientos/6/movimiento,movimientos/6/diario_ses,movimientos/6/pag,movimientos/7/movimiento,movimientos/7/diario_ses,movimientos/7/pag,movimientos/8/movimiento,movimientos/8/diario_ses,movimientos/8/pag,movimientos/9/movimiento,movimientos/9/diario_ses,movimientos/9/pag,movimientos/10/movimiento,movimientos/10/diario_ses,movimientos/10/pag,movimientos/11/movimiento,movimientos/11/diario_ses,movimientos/11/pag,cofirmantes/9/nombre,cofirmantes/9/bloque,cofirmantes/9/distrito,cofirmantes/10/nombre,cofirmantes/10/bloque,cofirmantes/10/distrito,cofirmantes/11/nombre,cofirmantes/11/bloque,cofirmantes/11/distrito,cofirmantes/12/nombre,cofirmantes/12/bloque,cofirmantes/12/distrito,cofirmantes/13/nombre,cofirmantes/13/bloque,cofirmantes/13/distrito,cofirmantes/14/nombre,cofirmantes/14/bloque,cofirmantes/14/distrito,cofirmantes/15/nombre,cofirmantes/15/bloque,cofirmantes/15/distrito,cofirmantes/16/nombre,cofirmantes/16/bloque,cofirmantes/16/distrito,publicaciones/1,cofirmantes/17/nombre,cofirmantes/17/bloque,cofirmantes/17/distrito,cofirmantes/18/nombre,cofirmantes/18/bloque,cofirmantes/18/distrito,cofirmantes/19/nombre,cofirmantes/19/bloque,cofirmantes/19/distrito,cofirmantes/20/nombre,cofirmantes/20/bloque,cofirmantes/20/distrito,cofirmantes/21/nombre,cofirmantes/21/bloque,cofirmantes/21/distrito,cofirmantes/22/nombre,cofirmantes/22/bloque,cofirmantes/22/distrito,cofirmantes/23/nombre,cofirmantes/23/bloque,cofirmantes/23/distrito,cofirmantes/24/nombre,cofirmantes/24/bloque,cofirmantes/24/distrito,cofirmantes/25/nombre,cofirmantes/25/bloque,cofirmantes/25/distrito,cofirmantes/26/nombre,cofirmantes/26/bloque,cofirmantes/26/distrito,cofirmantes/27/nombre,cofirmantes/27/bloque,cofirmantes/27/distrito,cofirmantes/28/nombre,cofirmantes/28/bloque,cofirmantes/28/distrito,cofirmantes/29/nombre,cofirmantes/29/bloque,cofirmantes/29/distrito,cofirmantes/30/nombre,cofirmantes/30/bloque,cofirmantes/30/distrito,cofirmantes/31/nombre,cofirmantes/31/bloque,cofirmantes/31/distrito,cofirmantes/32/nombre,cofirmantes/32/bloque,cofirmantes/32/distrito,cofirmantes/33/nombre,cofirmantes/33/bloque,cofirmantes/33/distrito,cofirmantes/34/nombre,cofirmantes/34/bloque,cofirmantes/34/distrito,cofirmantes/35/nombre,cofirmantes/35/bloque,cofirmantes/35/distrito,cofirmantes/36/nombre,cofirmantes/36/bloque,cofirmantes/36/distrito,cofirmantes/37/nombre,cofirmantes/37/bloque,cofirmantes/37/distrito,cofirmantes/38/nombre,cofirmantes/38/bloque,cofirmantes/38/distrito,cofirmantes/39/nombre,cofirmantes/39/bloque,cofirmantes/39/distrito,cofirmantes/40/nombre,cofirmantes/40/bloque,cofirmantes/40/distrito,cofirmantes/41/nombre,cofirmantes/41/bloque,cofirmantes/41/distrito,firmantes/1/nombre,firmantes/1/bloque,firmantes/1/distrito,iniciado/1,movimientos/12/movimiento,movimientos/12/diario_ses,movimientos/12/pag,movimientos/13/movimiento,movimientos/13/diario_ses,movimientos/13/pag,movimientos/14/movimiento,movimientos/14/diario_ses,movimientos/14/pag,movimientos/15/movimiento,movimientos/15/diario_ses,movimientos/15/pag,movimientos/16/movimiento,movimientos/16/diario_ses,movimientos/16/pag,movimientos/17/movimiento,movimientos/17/diario_ses,movimientos/17/pag,movimientos/18/movimiento,movimientos/18/diario_ses,movimientos/18/pag,movimientos/19/movimiento,movimientos/19/diario_ses,movimientos/19/pag,movimientos/20/movimiento,movimientos/20/diario_ses,movimientos/20/pag,movimientos/21/movimiento,movimientos/21/diario_ses,movimientos/21/pag,movimientos/22/movimiento,movimientos/22/diario_ses,movimientos/22/pag,movimientos/23/movimiento,movimientos/23/diario_ses,movimientos/23/pag,movimientos/24/movimiento,movimientos/24/diario_ses,movimientos/24/pag,movimientos/25/movimiento,movimientos/25/diario_ses,movimientos/25/pag,movimientos/26/movimiento,movimientos/26/diario_ses,movimientos/26/pag,movimientos/27/movimiento,movimientos/27/diario_ses,movimientos/27/pag,movimientos/28/movimiento,movimientos/28/diario_ses,movimientos/28/pag,movimientos/29/movimiento,movimientos/29/diario_ses,movimientos/29/pag,movimientos/30/movimiento,movimientos/30/diario_ses,movimientos/30/pag,movimientos/31/movimiento,movimientos/31/diario_ses,movimientos/31/pag,movimientos/32/movimiento,movimientos/32/diario_ses,movimientos/32/pag,movimientos/33/movimiento,movimientos/33/diario_ses,movimientos/33/pag,movimientos/34/movimiento,movimientos/34/diario_ses,movimientos/34/pag,exp_dip/1,movimientos/35/movimiento,movimientos/35/diario_ses,movimientos/35/pag,movimientos/36/movimiento,movimientos/36/diario_ses,movimientos/36/pag
DIPUTADOS,1814-D-88,,106,ORDINARIAS,TRAMITE PARLAMENTARIO 69,PROYECTO DE RESOLUCION,,,,,"AVILA GALLO, EXEQUIEL J.",DEFENSA PROVINC,TUCUMAN,,,,"<CS:Titulo>Título:  </CS><FD:TITULO>PEDIDO DE INFORMES: REALIZACION EN EL CENTRO CULTURAL GENERAL SAN MARTIN, CIUDAD DE BUENOS AIRES, DEL IV CONGRESO LATINOAMERICANO DE SEXOLOGIA Y EDUCACION SEXUAL.</FD:TITULO>","<CS:Titulo>Sumario: </CS><FD:TITULO>SI SE REALIZARON CONFERENCIAS, EXPOSICIONES Y TALLERES POR LOS ESPECIALISTAS, Y SOBRE LOS TEMAS INDICADOS. INTERVENCION DE LA MUNICIPALIDAD DE LA CIUDAD DE BUENOS AIRES. CONCESION DEL CENTRO CULTURAL, ETCETERA.</FD:TITULO>",ASUNTOS MUNICIPALES Y DE LOS TERRITORIOS NACIONALES,,<PS:TRAMITED><BD+>Est.Parl <BD>17/08/88 Pág.: 3821<CR>,,CIENCIA CULTURA ORGANISMOS CULTURALES CONGRESOS SALUD PUBLICA ESPECIALIDADES MEDICINA PEDIDOS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,1690-D-88,,106,ORDINARIAS,TRAMITE PARLAMENTARIO 64,PROYECTO DE DECLARACION,APROBADO,106,ORDINARIAS,,"SAMMARTINO, ROBERTO EDMUNDO",UCR,SANTA FE,"INGARAMO, EMILIO FELIPE",UCR,SANTA FE,"<CS:Titulo>Título:  </CS><FD:TITULO>INSTALAR UN PASO A NIVEL CON BARRERAS AUTOMATICAS EN EL CRUCE DEL FERROCARRIL GENERAL MITRE CON LA RUTA NACIONAL 34, EN RAFAELA, PROVINCIA DE SANTA FE.</FD:TITULO>",<CS:Titulo>Sumario: </CS><FD:TITULO>SOLICITUD AL PODER EJECUTIVO NACIONAL.</FD:TITULO>,TRANSPORTES,,<PS:TRAMITED><BD+>Est.Parl <BD>03/08/88 Pág.: 3540,,FERROCARRILES PASOS VIALIDAD RUTAS NACIONALES,<PS:TRAMITED><BD+>Dict.Dip <BD>ORDEN DEL DIA 487/88 (CON MODIFICACIONES) (CONSIDERACION JUNTO CON<CR>EXPEDIENTE 1691-D-88),CONSIDERACION Y APROBACION,31/08/88,4207,CONTESTACION DEL PODER EJECUTIVO - MINISTERI,O,DE,OBRAS Y SERVICIOS PUBLICOS - (782-OV-88) SUP,LEMENTO II 1988,8037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,1636-D-88,,106,ORDINARIAS,TRAMITE PARLAMENTARIO 62,PROYECTO DE DECLARACION,,,,,"ROJAS, RICARDO",JUSTICIALISTA,CORDOBA,"TAPARELLI, JUAN CARLOS",JUSTICIALISTA,SANTA FE,"<CS:Titulo>Título:  </CS><FD:TITULO>PREVISIONES NECESARIAS PARA QUE LA PROVINCIALIZACION, MUNICIPALIZACION Y PRIVATIZACION DE LAS REDES DE DISTRIBUCION DE GAS NATURAL RECAIGA SOBRE LOS GOBERNANTES QUE SURJAN DE LA ELECCION PRESIDENCIAL DE 1989.</FD:TITULO>",<CS:Titulo>Sumario: </CS><FD:TITULO>SOLICITUD AL PODER EJECUTIVO NACIONAL.</FD:TITULO>,ENERGIA Y COMBUSTIBLES,,<PS:TRAMITED><BD+>Est.Parl <BD>28/07/88 Pág.: 3408<CR>,,PRODUCCION CONSUMO REGIMEN PLANES,,,,,,,,,,,,,,,,,,,,,"RIQUEZ, FELIX",JUSTICIALISTA,SANTA CRUZ,"BOGADO, FLORO E.",JUSTICIALISTA,FORMOSA,"ARANDA, SATURNINO DANTE",JUSTICIALISTA,SANTA FE,"VARGAS AIGNASSE, RODOLFO M",JUSTICIALISTA,TUCUMAN,"ADAMO, CARLOS",JUSTICIALISTA,S DEL ESTERO,"DE NICHILO, CAYETANO",JUSTICIALISTA,SANTA FE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,1749-D-88,,106,ORDINARIAS,TRAMITE PARLAMENTARIO 67,PROYECTO DE LEY,,,,,"PASCUAL, RAFAEL M",UCR,CAP FEDERAL,,,,<CS:Titulo>Título:  </CS><FD:TITULO>CREACION DEL BANCO DE DATOS NACIONALES DEL SISTEMA PREVISIONAL.</FD:TITULO>,"<CS:Titulo>Sumario: </CS><FD:TITULO>PAUTAS Y OBJETIVOS, CREACION DE UNA COMISION NACIONAL COMO ORGANISMO AUTARQUICO, INTEGRACION.</FD:TITULO>","PREVISION Y SEGURIDAD SOCIAL - ESPECIALIZADA -, PRESUPUESTO Y HACIENDA",,<PS:TRAMITED><BD+>Est.Parl <BD>17/08/88 Pág.: 3733,,INFORMATICA,,REPRODUCIDO POR EXPEDIENTE 0891-D-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,1699-D-88,,106,ORDINARIAS,TRAMITE PARLAMENTARIO 64,PROYECTO DE DECLARACION,APROBADO,106,ORDINARIAS,,"PEPE, LORENZO ANTONIO",JUSTICIALISTA,BUENOS AIRES,,,,"<CS:Titulo>Título:  </CS><FD:TITULO>CONTINUAR LOS TRABAJOS DE ENRIELDADURA EN EL PUENTE FERROVIAL INTERNACIONAL, ENTRE LAS CIUDADES DE POSADAS (ARGENTINA) Y ENCARNACION (PARAGUAY).</FD:TITULO>","<CS:Titulo>Sumario: </CS><FD:TITULO>SOLICITUD AL PODER EJECUTIVO NACIONAL. ASIMISMO, CONSTRUIR EL ACCESO FERROVIARIO DEL LADO PARAGUAYO.</FD:TITULO>",TRANSPORTES,,<PS:TRAMITED><BD+>Est.Parl <BD>03/08/88 Pág.: 3542,,FERROCARRILES LINEAS INTERNACIONALES CUESTIONES RELACIONES EXTERIORES BILATERALES,<PS:TRAMITED><BD+>Dict.Dip <BD>ORDEN DEL DIA 488/88 (CON MODIFICACIONES),CONSIDERACION Y APROBACION,31/08/88,4208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,1791-D-88,,106,ORDINARIAS,TRAMITE PARLAMENTARIO 68,PROYECTO DE LEY,,,,,"CARDOZO, IGNACIO LUIS R.",JUSTICIALISTA,SANTA FE,"FAPPIANO, OSCAR LUJAN",JUSTICIALISTA,FORMOSA,"<CS:Titulo>Título:  </CS><FD:TITULO>REGIMEN POR EL CUAL SE CONSIDERAN TITULOS QUE TRAEN APAREJADA EJECUCION, LAS CONSTANCIAS DE LOS RESUMENES DE CUENTA, EMERGENTES DE LA UTILIZACION DE TARJETAS DE CREDITO.</FD:TITULO>",<CS:Titulo>Sumario: </CS><FD:TITULO>CONTENIDO DE LA CONSTANCIA. REMISION MENSUAL AL USUARIO. JUEZ COMPETENTE.</FD:TITULO>,LEGISLACION GENERAL,,<PS:TRAMITED><BD+>Est.Parl <BD>17/08/88 Pág.: 3741<CR>,,DERECHO COMERCIAL PAPELES COMERCIO CODIGO REFORMAS,,,,,,,,,,,,,,,,,,,,,"BADRAN, JULIO",JUSTICIALISTA,CORDOBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,1808-D-88,,106,ORDINARIAS,TRAMITE PARLAMENTARIO 69,PROYECTO DE LEY,,,,,"CASSIA, ANTONIO",JUSTICIALISTA,MENDOZA,"CORZO, JULIO CESAR",JUSTICIALISTA,LA RIOJA,"<CS:Titulo>Título:  </CS><FD:TITULO>SUSPENDER POR 180 DIAS LAS FACULTADES OTORGADAS A LOS EMPLEADORES POR LA LEY DE CONTRATO DE TRABAJO (20744, TEXTO ORDENADO 1976), PARA EL DESPIDO INCAUSADO Y/O SUSPENSION DE TRABAJADORES.</FD:TITULO>","<CS:Titulo>Sumario: </CS><FD:TITULO>SUSPENSION DE LOS ARTICULOS 245 Y 247, Y DEL CAPITULO V, TITULO X. PROCEDIMIENTO EN CASO DE APLICACION DE LOS SUPUESTOS POR RAZONES DISCIPLINARIAS.</FD:TITULO>",LEGISLACION DEL TRABAJO,,<PS:TRAMITED><BD+>Est.Parl <BD>17/08/88 Pág.: 3757<CR>,,ESTABILIDAD EXTINCION SUSPENSIONES,,,,,,,,,,,,,,,,,,,,,"GIACOSA, LUIS",JUSTICIALISTA,SALTA,"BERCOVICH RODRIGUEZ, RAUL",JUSTICIALISTA,CORDOBA,"RIQUEZ, FELIX",JUSTICIALISTA,SANTA CRUZ,"ALASINO, AUGUSTO JOSE M.",JUSTICIALISTA,ENTRE RIOS,"CARDOZO, IGNACIO LUIS R.",JUSTICIALISTA,SANTA FE,"BAUZA, EDUARDO",JUSTICIALISTA,MENDOZA,"MIRANDA, JULIO ANTONIO",JUSTICIALISTA,TUCUMAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,1716-D-88,,106,ORDINARIAS,TRAMITE PARLAMENTARIO 66,PROYECTO DE DECLARACION,APROBADO,106,ORDINARIAS,,"BADRAN, JULIO",JUSTICIALISTA,CORDOBA,,,,"<CS:Titulo>Título:  </CS><FD:TITULO>DECLARACION DE INTERES NACIONAL DEL CAMPEONATO MUNDIAL DE MOTOCICLISMO GRAND PRIX DE LA REPUBLICA ARGENTINA, A REALIZARSE EL 11/09/88 EN EL AUTODROMO MUNICIPAL DE LA CIUDAD DE BUENOS AIRES.</FD:TITULO>",<CS:Titulo>Sumario: </CS><FD:TITULO>SOLICITUD AL PODER EJECUTIVO NACIONAL.</FD:TITULO>,TURISMO Y DEPORTES,,<PS:TRAMITED><BD+>Est.Parl <BD>03/08/88 Pág.: 3543,,OLIMPIADAS TORNEOS,<PS:TRAMITED><BD+>Dict.Dip <BD>ORDEN DEL DIA 467/88,CONSIDERACION Y APROBACION,31/08/88,4196,CONTESTACION DEL PODER EJECUTIVO - MINISTERI,O,DEL,INTERIOR (461-OV-88) (SUPLEMENTO 1988),,6926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,1595-D-88,,106,ORDINARIAS,TRAMITE PARLAMENTARIO 59,PROYECTO DE DECLARACION,,,,,"NATALE, ALBERTO A",DEMOC PROGRES,SANTA FE,"MUTTIS, ENRIQUE R",DEMOC PROGRES,SANTA FE,"<CS:Titulo>Título:  </CS><FD:TITULO>INCLUIR INFORMACION ADICIONAL EN LAS LIQUIDACIONES PERIODICAS EMITIDAS POR EMPRESA NACIONAL DE TELECOMUNICACIONES (ENTEL), GAS DEL ESTADO Y AGUA Y ENERGIA ELECTRICA.</FD:TITULO>","<CS:Titulo>Sumario: </CS><FD:TITULO>SOLICITUD AL PODER EJECUTIVO NACIONAL. ASIMISMO, DEROGACION DEL DECRETO 616/88 SOBRE EL GRAVAMEN A LOS PULSOS TELEFONICOS (IMPUESTOS INTERNOS). APLICACION PARA QUIENES HAYAN ABONADO EN EL SEGUNDO Y TERCER BIMESTRE DE 1988.</FD:TITULO>","COMUNICACIONES, ENERGIA Y COMBUSTIBLES",,<PS:TRAMITED><BD+>Est.Parl <BD>28/07/88 Pág.: 3402<CR>,,TELEFONOS TARIFAS GUIAS PRODUCCION DISTRIBUCION  ONSUMO ELECTRICA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,1967-D-88,,106,ORDINARIAS,TRAMITE PARLAMENTARIO 74,PROYECTO DE RESOLUCION,,,,,"ALBAMONTE, ALBERTO G",UCEDE,CAP FEDERAL,,,,<CS:Titulo>Título:  </CS><FD:TITULO>DISPONER LA VENTA O DESTRUCCION DE 6000 TONELADAS DE POLLOS IMPORTADOS QUE SE ENCUENTRAN INTERDICTOS POR EL SERVICIO NACIONAL DE SANIDAD ANIMAL - SENASA - Y DEPOSITADOS EN EL FRIGORIFICO LA PAMPA.</FD:TITULO>,<CS:Titulo>Sumario: </CS><FD:TITULO>SOLICITUD AL PODER EJECUTIVO NACIONAL PARA QUE DE LA ORDEN A LA JUNTA NACIONAL DE GRANOS.</FD:TITULO>,COMERCIO,,<PS:TRAMITED><BD+>Est.Parl <BD>17/08/88 Pág.: 3856,,GRANJAS AVICULTURA AGRICULTURA ORGANISMOS,,MOCION SOBRE TABLAS (NEGATIVA),31/08/88,4171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,1917-D-88,,106,ORDINARIAS,TRAMITE PARLAMENTARIO 73,PROYECTO DE DECLARACION,APROBADO,106,ORDINARIAS,,"MARTINEZ, GABRIEL",UCR,SALTA,"ARCIENAGA, NORMANDO",JUSTICIALISTA,SALTA,"<CS:Titulo>Título:  </CS><FD:TITULO>DECLARACION DE INTERES NACIONAL A LAS II JORNADAS DE CRITICA LITERARIA Y LITERATURA ARGENTINA A REALIZARSE EN LA CIUDAD DE SAN RAMON DE LA NUEVA ORAN, PROVINCIA DE SALTA, DEL 07 AL 10/10/88.</FD:TITULO>",<CS:Titulo>Sumario: </CS><FD:TITULO>SOLICITUD AL PODER EJECUTIVO NACIONAL.</FD:TITULO>,EDUCACION,,<PS:TRAMITED><BD+>Est.Parl <BD>17/08/88 Pág.: 3882,,CIENCIA CULTURA ORGANISMOS CULTURALES CONGRESOS ARTES,<PS:TRAMITED><BD+>Dict.Dip <BD>ORDEN DEL DIA 542/88 (CON MODIFICACIONES),MOCION SOBRE TABLAS (AFIRMATIVA),07/09/88,4498,CONSIDERACION Y APROBACION,07/09/88,4514,,,,,,,,,,,,,,"CASTIELLA, JUAN CARLOS",UCR,SALTA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,2009-D-88,,106,ORDINARIAS,TRAMITE PARLAMENTARIO 76,PROYECTO DE LEY,,,,,"CARDO, MANUEL",JUSTICIALISTA,CHUBUT,"BADRAN, JULIO",JUSTICIALISTA,CORDOBA,"<CS:Titulo>Título:  </CS><FD:TITULO>SUBSIDIO: AUSTRALES 30000 A LA SOCIEDAD ITALIANA DE ESQUEL, PROVINCIA DEL CHUBUT.</FD:TITULO>",<CS:Titulo>Sumario: </CS><FD:TITULO>PARA SOLVENTAR LAS EROGACIONES QUE DEMANDARA LA REALIZACION DEL XII ENCUENTRO PATAGONICO DE MINIBASQUET.</FD:TITULO>,"TURISMO Y DEPORTES - ESPECIALIZADA -, PRESUPUESTO Y HACIENDA",,<PS:TRAMITED><BD+>Est.Parl <BD>31/08/88 Pág.: 4267<CR>,,ASISTENCIA PROMOCION SOCIAL SUBSIDIOS OLIMPIADAS TORNEOS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,0330-D-88,0164-CD-88,106,ORDINARIAS,TRAMITE PARLAMENTARIO 7,PROYECTO DE LEY,MEDIA SANCION,106,ORDINARIAS,,"DE NICHILO, CAYETANO",JUSTICIALISTA,SANTA FE,"GIMENEZ, RAMON FRANCISCO",JUSTICIALISTA,FORMOSA,"<CS:Titulo>Título:  </CS><FD:TITULO>CIMA, RAUL FEDERICO Y OTROS.</FD:TITULO>",<CS:Titulo>Sumario: </CS><FD:TITULO>PENSIONES GRACIABLES.</FD:TITULO>,"PETICIONES, PODERES Y REGLAMENTO",,"<PS:TRAMITED><BD+>Est.Parl <BD>18,19/05/88 Pág.: 972",,COLECTIVAS,<PS:TRAMITED><BD+>Dict.Dip <BD>ORDEN DEL DIA 328/88,CONSIDERACION MOCION VUELTA A COMISION Y ENV,IO,A,LA COMISION DE PRESUPUESTO Y HACIENDA JUNTO,,,LAS ORDENES DEL DIA 330/88 Y 331/88 (AFIRMAT,IVA)  20/07/88,2305,MOCION CONSTITUCION DE CAMARA EN COMISION,,,(AFIRMATIVA),29/09/89,562,,CONFERENCIA CONSIDERACION Y APROBACION,29/09/88,5628,"RUCKAUF, CARLOS FEDERICO",JUSTICIALISTA,CAP FEDERAL,"RODRIGO, OSVALDO",UCR,BUENOS AIRES,"CASSIA, ANTONIO",JUSTICIALISTA,MENDOZA,,,,,,,,,,,,,,,,PASA A SENADO - COMISIONES DE TRABAJO Y,,,PREVISION SOCIAL PRESUPUESTO Y HACIENDA - DA,E 59  26/10/88,3636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
